project,bug_id,success
Chart,1,pass
Chart,2,pass
Chart,3,pass
Chart,4,pass
Chart,5,pass
Chart,6,pass
Chart,7,pass
Chart,8,pass
Chart,9,pass
Chart,10,pass
Chart,11,pass
Chart,12,pass
Chart,13,pass
Chart,14,pass
Chart,15,pass
Chart,16,pass
Chart,17,pass
Chart,18,pass
Chart,19,pass
Chart,20,pass
Chart,21,pass
Chart,22,pass
Chart,23,pass
Chart,24,pass
Chart,25,pass
Chart,26,pass
Cli,1,pass
Cli,2,pass
Cli,3,pass
Cli,4,pass
Cli,5,pass
Cli,7,pass
Cli,8,pass
Cli,9,pass
Cli,10,pass
Cli,11,pass
Cli,12,pass
Cli,13,pass
Cli,14,pass
Cli,15,pass
Cli,16,pass
Cli,17,pass
Cli,18,pass
Cli,19,pass
Cli,20,pass
Cli,21,pass
Cli,22,pass
Cli,23,pass
Cli,24,pass
Cli,25,pass
Cli,26,pass
Cli,27,pass
Cli,28,pass
Cli,29,pass
Cli,30,pass
Cli,31,pass
Cli,32,pass
Cli,33,pass
Cli,34,pass
Cli,35,pass
Cli,36,pass
Cli,37,pass
Cli,38,pass
Cli,39,pass
Cli,40,pass
Closure,1,pass
Closure,2,pass
Closure,3,pass
Closure,4,pass
Closure,5,pass
Closure,6,pass
Closure,7,pass
Closure,8,pass
Closure,9,pass
Closure,10,pass
Closure,11,pass
Closure,12,pass
Closure,13,pass
Closure,14,pass
Closure,15,pass
Closure,16,pass
Closure,17,pass
Closure,18,pass
Closure,19,pass
Closure,20,pass
Closure,21,pass
Closure,22,pass
Closure,23,pass
Closure,24,pass
Closure,25,pass
Closure,26,pass
Closure,27,pass
Closure,28,pass
Closure,29,pass
Closure,30,pass
Closure,31,pass
Closure,32,pass
Closure,33,pass
Closure,34,pass
Closure,35,pass
Closure,36,pass
Closure,37,pass
Closure,38,pass
Closure,39,pass
Closure,40,pass
Closure,41,pass
Closure,42,pass
Closure,43,pass
Closure,44,pass
Closure,45,pass
Closure,46,pass
Closure,47,pass
Closure,48,pass
Closure,49,pass
Closure,50,pass
Closure,51,pass
Closure,52,pass
Closure,53,pass
Closure,54,pass
Closure,55,pass
Closure,56,pass
Closure,57,pass
Closure,58,pass
Closure,59,pass
Closure,60,pass
Closure,61,pass
Closure,62,pass
Closure,64,pass
Closure,65,pass
Closure,66,pass
Closure,67,pass
Closure,68,pass
Closure,69,pass
Closure,70,pass
Closure,71,pass
Closure,72,pass
Closure,73,pass
Closure,74,pass
Closure,75,pass
Closure,76,pass
Closure,77,pass
Closure,78,pass
Closure,79,pass
Closure,80,pass
Closure,81,pass
Closure,82,pass
Closure,83,pass
Closure,84,pass
Closure,85,pass
Closure,86,pass
Closure,87,pass
Closure,88,pass
Closure,89,pass
Closure,90,pass
Closure,91,pass
Closure,92,pass
Closure,94,pass
Closure,95,pass
Closure,96,pass
Closure,97,pass
Closure,98,pass
Closure,99,pass
Closure,100,pass
Closure,101,pass
Closure,102,pass
Closure,103,pass
Closure,104,pass
Closure,105,pass
Closure,106,pass
Closure,107,pass
Closure,108,pass
Closure,109,pass
Closure,110,pass
Closure,111,pass
Closure,112,pass
Closure,113,pass
Closure,114,pass
Closure,115,pass
Closure,116,pass
Closure,117,pass
Closure,118,pass
Closure,119,pass
Closure,120,pass
Closure,121,pass
Closure,122,pass
Closure,123,pass
Closure,124,pass
Closure,125,pass
Closure,126,pass
Closure,127,pass
Closure,128,pass
Closure,129,pass
Closure,130,pass
Closure,131,pass
Closure,132,pass
Closure,133,pass
Closure,134,pass
Closure,135,pass
Closure,136,pass
Closure,137,pass
Closure,138,pass
Closure,139,pass
Closure,140,pass
Closure,141,pass
Closure,142,pass
Closure,143,pass
Closure,144,pass
Closure,145,pass
Closure,146,pass
Closure,147,pass
Closure,148,pass
Closure,149,pass
Closure,150,pass
Closure,151,pass
Closure,152,pass
Closure,153,pass
Closure,154,pass
Closure,155,pass
Closure,156,pass
Closure,157,pass
Closure,158,pass
Closure,159,pass
Closure,160,pass
Closure,161,pass
Closure,162,pass
Closure,163,pass
Closure,164,pass
Closure,165,pass
Closure,166,pass
Closure,167,pass
Closure,168,pass
Closure,169,pass
Closure,170,pass
Closure,171,pass
Closure,172,pass
Closure,173,pass
Closure,174,pass
Closure,175,pass
Closure,176,pass
Codec,1,pass
Codec,2,pass
Codec,3,pass
Codec,4,pass
Codec,5,pass
Codec,6,pass
Codec,7,pass
Codec,8,pass
Codec,9,pass
Codec,10,pass
Codec,11,pass
Codec,12,pass
Codec,13,pass
Codec,14,pass
Codec,15,pass
Codec,16,pass
Codec,17,pass
Codec,18,pass
Collections,25,fail
Collections,26,pass
Collections,27,pass
Collections,28,pass
Compress,1,pass
Compress,2,pass
Compress,3,pass
Compress,4,pass
Compress,5,pass
Compress,6,pass
Compress,7,pass
Compress,8,pass
Compress,9,pass
Compress,10,pass
Compress,11,pass
Compress,12,pass
Compress,13,pass
Compress,14,pass
Compress,15,pass
Compress,16,pass
Compress,17,pass
Compress,18,pass
Compress,19,pass
Compress,20,pass
Compress,21,pass
Compress,22,pass
Compress,23,pass
Compress,24,pass
Compress,25,pass
Compress,26,pass
Compress,27,pass
Compress,28,pass
Compress,29,pass
Compress,30,pass
Compress,31,pass
Compress,32,pass
Compress,33,pass
Compress,34,pass
Compress,35,pass
Compress,36,pass
Compress,37,pass
Compress,38,pass
Compress,39,pass
Compress,40,pass
Compress,41,pass
Compress,42,pass
Compress,43,pass
Compress,44,pass
Compress,45,pass
Compress,46,pass
Compress,47,pass
Csv,1,pass
Csv,2,pass
Csv,3,pass
Csv,4,pass
Csv,5,pass
Csv,6,pass
Csv,7,pass
Csv,8,pass
Csv,9,pass
Csv,10,pass
Csv,11,pass
Csv,12,pass
Csv,13,pass
Csv,14,pass
Csv,15,pass
Csv,16,pass
Gson,1,pass
Gson,2,pass
Gson,3,pass
Gson,4,pass
Gson,5,pass
Gson,6,pass
Gson,7,pass
Gson,8,fail
Gson,9,pass
Gson,10,pass
Gson,11,pass
Gson,12,pass
Gson,13,pass
Gson,14,pass
Gson,15,pass
Gson,16,pass
Gson,17,pass
Gson,18,pass
JacksonCore,1,pass
JacksonCore,2,pass
JacksonCore,3,pass
JacksonCore,4,pass
JacksonCore,5,pass
JacksonCore,6,pass
JacksonCore,7,pass
JacksonCore,8,pass
JacksonCore,9,pass
JacksonCore,10,pass
JacksonCore,11,pass
JacksonCore,12,pass
JacksonCore,13,pass
JacksonCore,14,pass
JacksonCore,15,pass
JacksonCore,16,pass
JacksonCore,17,pass
JacksonCore,18,pass
JacksonCore,19,pass
JacksonCore,20,pass
JacksonCore,21,pass
JacksonCore,22,pass
JacksonCore,23,pass
JacksonCore,24,pass
JacksonCore,25,pass
JacksonCore,26,pass
JacksonDatabind,1,pass
JacksonDatabind,2,pass
JacksonDatabind,3,pass
JacksonDatabind,4,pass
JacksonDatabind,5,pass
JacksonDatabind,6,pass
JacksonDatabind,7,pass
JacksonDatabind,8,pass
JacksonDatabind,9,pass
JacksonDatabind,10,pass
JacksonDatabind,11,pass
JacksonDatabind,12,fail
JacksonDatabind,13,pass
JacksonDatabind,14,pass
JacksonDatabind,15,pass
JacksonDatabind,16,pass
JacksonDatabind,17,pass
JacksonDatabind,18,pass
JacksonDatabind,19,pass
JacksonDatabind,20,pass
JacksonDatabind,21,pass
JacksonDatabind,22,pass
JacksonDatabind,23,pass
JacksonDatabind,24,pass
JacksonDatabind,25,pass
JacksonDatabind,26,pass
JacksonDatabind,27,pass
JacksonDatabind,28,pass
JacksonDatabind,29,pass
JacksonDatabind,30,pass
JacksonDatabind,31,pass
JacksonDatabind,32,pass
JacksonDatabind,33,pass
JacksonDatabind,34,pass
JacksonDatabind,35,pass
JacksonDatabind,36,pass
JacksonDatabind,37,pass
JacksonDatabind,38,pass
JacksonDatabind,39,pass
JacksonDatabind,40,pass
JacksonDatabind,41,pass
JacksonDatabind,42,pass
JacksonDatabind,43,pass
JacksonDatabind,44,pass
JacksonDatabind,45,pass
JacksonDatabind,46,pass
JacksonDatabind,47,pass
JacksonDatabind,48,pass
JacksonDatabind,49,pass
JacksonDatabind,50,pass
JacksonDatabind,51,pass
JacksonDatabind,52,pass
JacksonDatabind,53,pass
JacksonDatabind,54,pass
JacksonDatabind,55,pass
JacksonDatabind,56,pass
JacksonDatabind,57,pass
JacksonDatabind,58,pass
JacksonDatabind,59,pass
JacksonDatabind,60,pass
JacksonDatabind,61,pass
JacksonDatabind,62,pass
